Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
bonei,বনেই,বনই,বোনেই,বোনই,বনইই
bandidasha,বন্দিশোষা,বন্দিশোসা,বণ্দিশোষা,বণ্দিদোষা,বণ্ডিদোষা
bondidosha,বন্দিশোষা,বন্দিশোধা,বন্ডিদোষা,বন্দিদোষা,বন্দিশোসা
bondiidosa,বন্দিদোষা,বন্দিদোসা,বন্দিশোষা,বন্দিশোসা,বন্দিশোদা
bandider,বন্দিদের,বন্ডিদের,বান্দিদের,বণ্ডিদের,বণ্দিদের
bondider,বন্দিদের,বন্ডিদের,বন্দীদের,বণ্দিদের,বণ্ডিদের
bondiider,বন্দিদের,বন্ডিদের,বন্দীদের,বণ্দিদের,বণ্ডিদের
bandir,বন্দীর,বন্দির,বন্ডির,বণ্ডির,বান্দির
bondiir,বন্দির,বন্দীর,বন্ডীর,বন্ডির,বণ্দির
bondir,বন্দীর,বন্দির,বন্ডির,বন্ডীর,বণ্ডীর
bandukdhari,বন্দুক্ষারী,বন্দুক্ধারী,বন্দুক্ষীরা,বণ্দুক্ষারী,বান্দুক্ষারী
bondukdhaarii,বন্দুক্ষাণী,বন্দুক্ষানী,বন্দুক্ষারী,বন্দুক্ধানী,বন্দুক্ধারী
bondukdhari,বন্দুক্ষারী,বন্দুক্ষাণী,বন্দুক্ষণী,বন্দুক্ষীরা,বন্দুক্ষানী
bandukdharider,বন্দুকভারীদের,বণ্দুকভারীদের,বন্দুকরণদের,বন্দুকারীদের,বণ্দুকারীদের
bondukdhaariider,বন্দুকভারীদের,বন্দুকারীদের,বন্দুকাণীদারের,বন্দুকাণীদের,বন্দুকারিদের
bondukdharider,বন্দুকভারীদের,বন্দুকারীদের,বন্দুকরণদের,বন্দুকাদিরদের,বন্দুক্ষাবিরদের
bandukdharira,বন্দুক্ষারীরা,বণ্দুক্ষারীরা,বন্দুকরণীরা,বন্দুক্ষরীরা,বান্দুক্ষারীরা
bondukdhaariiraa,বন্দুকরণী,বন্দুকভারীরা,বন্দুকভারী,বন্দুকারীরা,বন্দুকারণী
bondukdharira,বন্দুক্ষারীরা,বন্দুকরণীরা,বন্দুক্ষণীরা,বন্দুকারীরা,বণ্দুক্ষারীরা
banduker,বন্দুকের,বান্দুকের,বন্ডুকের,বণ্দুকের,বণ্ডুকের
bonduker,বন্দুকের,বন্ডুকের,বণ্দুকের,বন্দ্বুকের,বণ্ডুকের
bandhu,বন্ধু,বণ্ধু,বান্ধু,বাঁধু,বন্ধুর
bondhu,বন্ধু,বণ্ধু,বন্ধুরা,নন্ধু,বনধু
bandhuder,বন্ধুদের,বণ্ধুদের,বান্ধুদের,বনধুদের,বন্দুদের
bondhuder,বন্ধুদের,বনধুদের,বণ্ধুদের,বন্দুদের,বনোধুদের
bandhur,বন্ধুর,বণ্ধুর,বান্ধুর,বনধুর,বাঁধুর
bondhur,বন্ধুর,বণ্ধুর,বনধুর,বন্ধুরার,বন্ধির
bandhura,বন্ধুরা,বণ্ধুরা,বান্ধুরা,বনধুরা,বন্ধুর
bandhuraa,বন্ধুরা,বণ্ধুরা,বান্ধুরা,বনধুরা,বাঁধুরা
bondhura,বন্ধুরা,বনধুরা,বণ্ধুরা,বন্ধিরা,বন্ধুর
bandha,বন্ধ,বাঁধা,বন্ধা,বান্ধা,ব্যান্ধা
bandhaa,বন্ধা,বাঁধা,বান্ধা,ব্যান্ধা,বন্ধ
bbondhyaa,বন্ধ্যা,বন্ধ্য,বন্ধাঁ,বন্ধা,বন্ধনা
bondha,বন্ধা,বন্ধ,বোঁধা,বন্ধ্বা,বন্ধ্যা
bondhya,বন্ধ্য,বন্ধ্যা,বন্ধা,বনধ্যা,বন্ধ
boondhya,বন্ধ্য,বন্ধ্যা,বুঁধ্য,বুঁধ্যা,বোঁধা
bannopraanii,বন্যপ্রাণী,বন্যপূর্ণী,বন্যপ্রণী,বণ্যপ্রাণী,বন্যপ্রানী
bbonyoprani,বন্যপ্রাণী,বন্যপ্রণী,বন্যপ্রাণি,বণ্যপ্রাণী,ব্যন্যপ্রাণী
bonnoprani,বন্যপ্রাণী,বন্যপ্রণী,বন্যপ্রাণি,বননপ্রাণী,বন্যপূর্ণী
bonnyoprani,বন্যপ্রাণী,বন্যপ্রাণি,বণ্যপ্রাণী,বনন্যপ্রাণী,বন্যপ্রানী
bonyopranee,বন্যপ্রাণী,বণ্যপ্রাণী,বন্যপ্রণী,বনযপ্রাণী,বনযপ্রণী
bonyoprani,বন্যপ্রাণী,বণ্যপ্রাণী,বননপ্রাণী,বন্যপ্রাণি,বনযপ্রণী
bayakat,ব্যাকাত,ব্যাকাট,বায়াকাট,বায়াকাত,বাযকাত
bayaqat,ব্যাকাত,ব্যাকাট,বায়াকাট,ব্যাকেট,বায়াকাত
baycott,বেকট্য,বেকত্ব,বেচাত্য,বেচট্য,বেচাত্ত
boycott,বৈচত্ব,বৈচাত্ত্ব,বৈচাত্য,বোচাত্য,বৈচাত্ত
barancha,বরঞ্চা,বরঞ্চ,বারাঞ্চা,বারঞ্চা,বরাঞ্চ
barancho,বরঞ্চ,বারাঞ্চ,বারঞ্চ,বরাঞ্চ,ব্যারাঞ্চ
borancha,বরঞ্চা,বরাঞ্চা,বরাঞ্চ,বরঞ্চ,বরাঞ্চ্যা
boroncho,বরঞ্চ,বোরঞ্চ,বরণছ,বরঞ্চ্য,বরাঞ্চ
bargamool,বার্গামগুলো,বর্মগুলো,বার্গামূল,বার্গামুল,বর্গমূল
borgomool,বর্মগুলো,বর্গমূল,বর্গমুল,বর্গগুলো,বর্গামূল
borgomul,বর্গমূল,বর্মগুলো,বর্গমুল,বর্গগুলো,বর্গামূল
borniil,বর্ণিল,বর্নিল,বর্ণীল,বার্নিল,বর্নীল
bornil,বর্ণিল,বর্নিল,বার্নিল,বর্ণীল,বর্নীল
barnana,বার্ননা,বর্ণনা,বার্নন,বার্ণনা,বর্ননা
barnanaa,বার্ননা,বর্ণনা,বার্ণনা,বর্ননা,বার্নাননা
bornona,বর্ণনা,বর্ননা,বর্ণণা,বর্ণন,বার্ননা
barshabas,বর্ষবাস,বার্শবাস,বর্ষবাষ,বর্ষাবাস,বর্শবাস
borshabas,বর্ষবাস,বর্ষাবাস,বর্শবাস,বর্ষবাষ,বর্ষণাস
borshabash,বর্ষবাষ,বর্ষাবাস,বর্ষবাস,বর্শবাস,বর্শবাষ
balcan,বলকান,বলচান,বালকান,বালচান,বলছান
balokaan,বালকান,বলকান,ব্যালকান,বালকানা,বেলকান
bolkano,বলকানো,বলকাণো,বলকানও,বলকাণও,বলকান
bolokaan,বলকান,বোলকান,বলকানা,বলকাণ,বলাকান
baltey,বলটে,বলতে,বালতে,বালটে,ব্যালটি
bolte,বলটে,বলতে,বল্টে,বলটি,বলট
boltey,বলটে,বলতে,বলটি,বল্টে,বলটেই
baltei,বলটেই,বলতেই,বলটিই,বল্টেই,বাল্টেই
balteyi,বলটেই,বলতেই,বলটিই,বাল্টেই,বালটেই
boltei,বলটেই,বলতেই,বলটিই,বল্টেই,বলটাই
bolteyi,বলটেই,বলতেই,বলটিই,বল্টেই,বলটাই
balteow,বাল্টিও,বল্টিও,বল্টিউ,বাল্টেও,ব্যাল্টিও
balteyo,বলতেও,বলটেও,বাল্টেও,বল্টেও,বাল্টিও
bolteo,বলটেও,বলতেও,বলটিও,বল্টেও,বল্টিও
bolteow,বল্টিউ,বল্টিও,বলটেও,বল্টেও,বলতেও
bolteyo,বলটেও,বলতেও,বল্টেও,বল্টিও,বলটিও
balten,বলটেন,বলতেন,বল্টেন,বাল্টেন,ব্যাল্টেন
bolten,বলটেন,বলতেন,বল্টেন,বল্টনে,বোল্টেন
